id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
21252,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,25,25,25,33,0,0,0,25,33,0,Generic,1
17439,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,16,16,16,41,0,0,0,16,41,0,Generic,1
26175,0.022567,tcp,-,FIN,46,46,2870,24004,4032.436701,31,29,995435.8125,8324722.0,7,16,0.494267,0.501932,0.0,0.821927,255,1929894638,1937985904,255,0.00061,0.000478,0.000132,62,522,0,0,4,0,1,1,1,1,0,0,0,3,8,0,Normal,0
15765,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,27,26,13,26,0,0,0,26,26,0,Generic,1
21847,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,16,16,16,35,0,0,0,17,35,0,Generic,1
3885,0.454079,tcp,http,FIN,12,8,3840,354,41.842939,254,252,62015.64063,5461.604492,3,1,41.27991,62.027715,2805.412946,105.909836,255,3429462157,2377200501,255,0.077727,0.018924,0.058803,320,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1713,9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
4522,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,10,7,0,DoS,1
61877,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,4,4,4,4,0,0,0,4,9,0,Generic,1
24687,0.223352,tcp,ftp-data,FIN,8,12,424,8824,85.067517,31,29,13288.44141,289731.0,1,4,31.861858,20.255636,2146.904236,1718.622708,255,2808757463,3224605077,255,0.00071,0.000537,0.000173,53,735,0,0,4,0,2,1,1,2,0,0,0,3,4,0,Normal,0
29356,0.02701,tcp,-,FIN,16,18,1540,1644,1221.769743,31,29,427693.4688,459977.7813,4,4,1.779467,1.561706,115.838905,3.076732,255,3386266648,1246902469,255,0.000605,0.000456,0.000149,96,91,0,0,18,0,9,7,1,7,0,0,0,9,17,0,Normal,0
52167,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0,Generic,1
47519,0.268933,tcp,http,FIN,10,6,1026,268,55.775974,254,252,27486.40039,6663.369629,2,1,27.796222,48.973398,1591.841161,77.801594,255,1728923378,2716604332,255,0.051196,0.024062,0.027134,103,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
